taxon_id	latitude	fit	lo	hi	status	engine	family_mode	k_spline	gamma	lat_min_train
2590008|Bathycoccus	24	0.0258044626285324	0.0219752759399852	0.0296479967000751	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	25	0.0260977669517438	0.0222093765064289	0.0300009484766583	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	26	0.0263601323717187	0.0223989277088625	0.0303366844121549	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	27	0.0265707334569969	0.0225408880844266	0.0306164604964189	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	28	0.0267091435781469	0.0226260591244212	0.0308085307443915	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	29	0.0267560853555473	0.0226394738309014	0.0308892682045735	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	30	0.0266936809598672	0.0225617254745693	0.0308423328026633	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	31	0.0265067490287101	0.0223707003252322	0.0306595303115472	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	32	0.0261826471833498	0.0220437684031032	0.0303382868089605	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	33	0.0257109889961564	0.0215604001131441	0.0298784416770155	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	34	0.0250856453391933	0.0209056910534708	0.0292827138578795	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	35	0.0243060652130747	0.0200738075734407	0.0285558823710448	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	36	0.0233764419138935	0.0190691794589601	0.0277019097176194	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	37	0.0223055537087546	0.0179061487391629	0.0267239729697035	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	38	0.0211079969988718	0.0166075074387429	0.0256284100851725	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	39	0.0198016027319827	0.0152002609278917	0.0244237998758652	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	40	0.0184058591983738	0.0137123552193042	0.0231210941739021	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	41	0.0169411245816328	0.0121702934975164	0.0217344428197185	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	42	0.0154279654322559	0.010598461423872	0.0202805489423977	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	43	0.0138867333018084	0.00901927780880409	0.0187776691420147	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	44	0.0123370457791625	0.00745162960268619	0.0172461527121138	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	45	0.0107973055546151	0.00591001518585508	0.0157083411956043	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	46	0.00928434392105451	0.0044045486107416	0.0141878472106906	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	47	0.0078139747807444	0.00294343155371062	0.012708170579379	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	48	0.00640091081652541	0.00153400622972015	0.0112914658836037	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	49	0.00505874010428575	0.000183895878923748	0.00995734406655159	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	50	0.00379957575233869	0	0.00872163567229071	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	51	0.0026341295900669	0	0.00759562971467423	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	52	0.00157245011673829	0	0.00658619251274936	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	53	0.000624253810107468	0	0.00569635065038729	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	54	0	0	0.00492623091138006	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	55	0	0	0.00427386030362615	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	56	0	0	0.00373435584581492	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	57	0	0	0.00330073440948641	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	58	0	0	0.00296627371028314	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	59	0	0	0.00272485586645571	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	60	0	0	0.00257136087876348	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	61	0	0	0.00250169463412131	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	62	0	0	0.00251236738379781	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	63	0	0	0.00259966244973591	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	64	0	0	0.00275852901494916	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	65	0	0	0.00298135508248085	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	66	0	0	0.00325725990764247	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	67	0	0	0.00357182665169721	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	68	0	0	0.00390664484711555	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	69	0	0	0.00424157175014761	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	70	0	0	0.00455883157404786	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	71	0.000129852875415301	0	0.00484232554340024	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	72	0.000340456624162768	0	0.00507954992025514	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	73	0.000506954664035491	0	0.00526615201935855	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	74	0.000627449574356131	0	0.00540857512508818	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	75	0.000702298635428676	0	0.00552319485291077	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	76	0.0007332022777471	0	0.00563390786626105	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	77	0.000722862133851102	0	0.00576899547580584	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	78	0.000674432091706012	0	0.00595599830906495	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	79	0.000591427583672834	0	0.00621713384245492	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	80	0.000477748317961144	0	0.00656630946535446	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	81	0.000337459143309776	0	0.00700813371338323	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	82	0.000174545751097057	0	0.00753925775917993	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	83	0	0	0.00815127351632991	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	84	0	0	0.00883347018702157	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	85	0	0	0.00957466319981731	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	86	0	0	0.0103642663950574	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	87	0	0	0.011192781858615	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	88	0	0	0.0120518483868434	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	89	0	0	0.0129345977457708	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	90	0	0	0.01383592475665	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-90	7.46787589065115e-05	0	0.00219845490393796	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-89	7.20225881244373e-05	0	0.0021485798723573	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-88	6.93664243970816e-05	0	0.0020989249828681	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-87	6.67102677244239e-05	0	0.00204950566179476	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-86	6.40541181064453e-05	0	0.00200033874364909	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-85	6.13979755431228e-05	0	0.00195144262357458	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-84	5.87418400344448e-05	0	0.00190283742801913	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-83	5.60857115803885e-05	0	0.00185454520581943	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-82	5.34295901809389e-05	0	0.00180659014208079	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-81	5.07734758360703e-05	0	0.00175899879742369	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-80	4.81173685457722e-05	0	0.00171180037532592	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-79	4.54612683100199e-05	0	0.00166502702038936	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-78	4.28051751287971e-05	0	0.00161871415036906	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-77	4.01490890020847e-05	0	0.00157290082466487	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-76	3.74930137960528e-05	0	0.00152763111918339	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-75	3.48369708151992e-05	0	0.00148295742094966	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-74	3.21809862781717e-05	0	0.00143893662379296	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-73	2.95250864036157e-05	0	0.0013956289826478	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-72	2.68692994377836e-05	0	0.00135309886090259	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-71	2.42136627357174e-05	0	0.0013114163803943	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-70	2.15582305772324e-05	0	0.00127065917323794	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-69	1.89030727123697e-05	0	0.00123091023705868	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-68	1.62482600401853e-05	0	0.00119225290136232	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-67	1.3593853950728e-05	0	0.00115476262734782	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-66	1.0939874545629e-05	0	0.00111850311950725	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-65	8.28624287047781e-06	0	0.00108352441864922	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-64	5.63282174097349e-06	0	0.00104985710519427	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-63	2.97941887853548e-06	0	0.00101751097722747	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-62	3.25730963485171e-07	0	0.000986477748517075	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-61	0	0	0.000956732993301727	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-60	0	0	0.000928241157901444	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-59	0	0	0.000900959362329295	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-58	0	0	0.000874843127226878	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-57	0	0	0.000849850011500027	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-56	0	0	0.000825942655458272	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-55	0	0	0.00080308867661265	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-54	0	0	0.000781258999208188	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-53	0	0	0.000760429528041936	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-52	0	0	0.000740581076959697	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-51	0	0	0.000721696011328196	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-50	0	0	0.00070375375513793	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-49	0	0	0.000686730675225882	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-48	0	0	0.000670596967624223	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-47	0	0	0.000655317426161238	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-46	0	0	0.000640852700683707	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-45	0	0	0.000627164430061449	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-44	0	0	0.000614213200205786	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-43	0	0	0.000601959081400372	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-42	0	0	0.000590364286040915	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-41	0	0	0.000579390922062688	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-40	0	0	0.000569002922567895	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-39	0	0	0.00055917295076154	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-38	0	0	0.000549887087886561	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-37	0	0	0.00054114140387223	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-36	0	0	0.000532934868454883	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-35	0	0	0.00052526473365947	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-34	0	0	0.000518125757468743	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-33	0	0	0.000511509389615395	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-32	0	0	0.000505399194320316	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-31	0	0	0.000499774432133837	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-30	0	0	0.0004946111173045	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-29	0	0	0.000489881795274041	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-28	0	0	0.000485566424940198	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-27	0	0	0.000481648725751791	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-26	0	0	0.000478111530639786	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-25	0	0	0.000474936728427178	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-24	0	0	0.000472105737736102	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-23	0	0	0.000469599110363649	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-22	0	0	0.000467398857196825	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-21	0	0	0.000465488721042428	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-20	0	0	0.000463851979439214	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-19	0	0	0.000462476129665575	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-18	0	0	0.000461347454936628	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-17	0	0	0.000460447894446131	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-16	0	0	0.00045976139644501	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-15	0	0	0.00045928165867344	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-14	0	0	0.000459005631454559	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-13	0	0	0.000458932019336747	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-12	0	0	0.000459061849649915	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-11	0	0	0.000459399964016316	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-10	0	0	0.000459953904273339	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-9	0	0	0.000460728890105202	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-8	0	0	0.000461731098196817	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-7	0	0	0.000462980749135476	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-6	0	0	0.000464501492767581	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-5	0	0	0.00046631572423444	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-4	0	0	0.000468443134768848	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-3	0	0	0.000470896465949143	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-2	0	0	0.000473679418007138	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	-1	0	0	0.00047679268073229	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	0	0	0	0.00048023830438605	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	1	0	0	0.000484024537281187	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	2	0	0	0.000488175935283378	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	3	0	0	0.000492726383329288	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	4	0	0	0.000497714829623159	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	5	0	0	0.000503179505596207	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	6	0	0	0.00050915589247213	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	7	0	0	0.00051567868628233	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	8	0	0	0.000522788712761371	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	9	0	0	0.000530531024964577	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	10	0	0	0.00053894617645126	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	11	0	0	0.000548074284996255	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	12	1.19573527733731e-05	0	0.000557960035646359	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	13	2.55300385114133e-05	0	0.000568651429885807	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	14	3.99720527873904e-05	0	0.000580197748047809	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	15	5.53095072338459e-05	0	0.000592649713726289	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	16	7.1568801786718e-05	0	0.000606063365382627	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	17	8.87765111174022e-05	0	0.000620496198738588	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	18	0.000106959247508413	0	0.000636005819020664	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	19	0.0001261434351858	0	0.000652654809659318	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	20	0.000146354990552543	0	0.000670507035257163	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	21	0.000167619145799995	0	0.000689619597819302	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	22	0.000189960437363733	0	0.000710035917708542	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	23	0.000213402094640617	0	0.000731787170544519	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	24	0.000237965377250236	0	0.000754895264787235	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	25	0.000263669032224601	0	0.000779376606423887	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	26	0.000290526786683397	0	0.000805250371724708	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	27	0.000318547265959009	0	0.000832540115096977	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	28	0.000347735938659025	0	0.000861268197589209	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	29	0.000378094762230472	0	0.000891453075490183	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	30	0.00040962257954022	0	0.000923105205240579	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	31	0.000442313403368433	0	0.000956224449159694	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	32	0.000476157024052066	0	0.000990795767241199	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	33	0.000511139821096652	0	0.00102678579432779	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	34	0.000547241791787109	3.06073360499278e-05	0.00106414315051596	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	35	0.000584434511095924	6.63375021403293e-05	0.00110279992675678	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	36	0.000622682239242336	0.000102960702069208	0.00114267385908376	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	37	0.000661941623366877	0.000140481130115507	0.00118367399946986	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	38	0.000702158958218444	0.000178881257600313	0.00122571042941611	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	39	0.00074327409178547	0.000218125934142524	0.00126869796987411	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	40	0.000785222707415089	0.000258164299233971	0.00131255883446475	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	41	0.000827937220574289	0.000298928919912625	0.00135722528738793	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	42	0.000871348347031661	0.000340341681882197	0.00140263688432672	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	43	0.000915386342543653	0.000382320363800696	0.00144873637202592	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	44	0.000959980928594113	0.000424775200246131	0.00149547298049061	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	45	0.00100506163427763	0.000467608466929452	0.00154280352252457	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	46	0.00105055824498611	0.000510716483018173	0.00159069128732034	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	47	0.00109640096177404	0.000553997505323426	0.00163909845683756	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	48	0.00114252068306519	0.000597354843861308	0.00168798355062997	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	49	0.00118884919362016	0.000640699073549673	0.00173729958985811	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	50	0.00123531972171989	0.000683948462684557	0.00178699478323528	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	51	0.00128186700858457	0.000727029336216209	0.00183701230214597	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	52	0.00132842657578461	0.000769876725680182	0.0018872881638243	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	53	0.00137493438034639	0.000812432539030646	0.00193775237313188	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	54	0.00142132679554396	0.000854641763030915	0.00198833268576467	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	55	0.00146754198719225	0.000896446098082062	0.0020389637347025	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	56	0.00151352868317834	0.000937771284812715	0.00208961726754902	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	57	0.0015592481185816	0.000978522964882797	0.00214031018430839	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	58	0.00160466762577136	0.00101859262910127	0.00219108575682901	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	59	0.00164976336935721	0.00105785860918598	0.00224201811054312	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	60	0.00169451827650088	0.00109619241133664	0.00229320174350563	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	61	0.00173891986781507	0.00113346581420498	0.00234474008100682	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	62	0.001782960443692	0.00116955674443152	0.00239673996750261	ok	gam	gaussian_log1p	12	1	-90
267567|Skeletonema_marinoi	63	0.00182663566368743	0.00120435526832005	0.0024493028261403	ok	gam	gaussian_log1p	12	1	-90
