taxon_id	latitude	fit	lo	hi	engine	smooth_mode	family_mode	k_spline	bin	bin_width	weight_bins	gamma	lat_min_train	balance_hemis
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	11	0	0	0.00269598854987095	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	12	0	0	0.00259491873724376	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	13	0	0	0.00248748564240352	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	14	0	0	0.00237287656657567	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	15	0	0	0.00224995718830555	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	16	0	0	0.0021192824630257	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	17	0	0	0.00198316822023185	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	18	0	0	0.00184475366817917	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	19	0	0	0.00170819592500532	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	20	0	0	0.00157979585936529	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	21	0	0	0.00146756817257354	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	22	0	0	0.00137831114192001	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	23	0	0	0.00131556172712911	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	24	0	0	0.001278171939901	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	25	0	0	0.0012610745998473	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	26	0	0	0.00125998921524241	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	27	0	0	0.0012740702558783	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	28	0	0	0.00130386238404119	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	29	0	0	0.00135022447408334	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	30	0	0	0.00141359491555148	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	31	0	0	0.00149360720208971	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	32	0	0	0.00158903446216912	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	33	0	0	0.00169819591128352	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	34	0	0	0.00181952733956042	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	35	0	0	0.00195158628487946	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	36	0	0	0.0020934573513058	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	37	0	0	0.00224484794953167	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	38	6.03765526304466e-05	0	0.00240610211418881	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	39	0.000154721177284972	0	0.0025776690820891	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	40	0.000269341607320405	0	0.00276012607457335	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	41	0.00040602009478239	0	0.00295474317417298	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	42	0.000566131088690507	0	0.00316365074828057	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	43	0.000750801705416318	0	0.00338936639118974	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	44	0.000960847967424451	0	0.00363453917118421	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	45	0.0011969670619343	0	0.00390171812945446	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	46	0.00145985846730482	0	0.00419316744936705	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	47	0.00175022448880666	0	0.00451075481690721	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	48	0.00206877044596854	0	0.00485588066631348	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	49	0.00241620486517598	0	0.00522945010107746	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	50	0.00279323967758621	0	0.00563188839321403	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	51	0.00320059042242928	0.000346127309012232	0.00606319867625666	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	52	0.00363897645576858	0.000763158547924665	0.00652305838549263	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	53	0.00410912116479723	0.00121565391920861	0.00701095039780436	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	54	0.00461175218775255	0.00170560932597843	0.00752632633537993	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	55	0.00514756409976573	0.00223480749200509	0.00806878594041655	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	56	0.00571616146424539	0.0028029907807199	0.00863779498993367	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	57	0.00631590406848148	0.00340758157745604	0.00923265617461757	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	58	0.00694486521118552	0.00404519864432076	0.00985290596898347	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	59	0.00760040962046795	0.0047111170521144	0.0104980110563197	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	60	0.00827952442588437	0.00539995410496823	0.0111673421365077	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	61	0.00897864732047911	0.00610565441211869	0.0118598442263176	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	62	0.00969412072540689	0.00682241058041108	0.0125740217083004	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	63	0.0104220671021752	0.00754460865293134	0.013307743318708	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	64	0.011158375565451	0.00826697323841926	0.0140580695529642	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	65	0.0118989129377393	0.00898491953924952	0.014821322078984	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	66	0.0126395550277235	0.0096943759807518	0.0155933248718959	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	67	0.0133762076934315	0.0103915072161006	0.0163697249876851	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	68	0.0141048471949453	0.0110725097404174	0.0171462790223788	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	69	0.0148219395300352	0.0117333484847364	0.0179199593390092	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	70	0.0155242072412612	0.0123694252958988	0.0186888202313728	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	71	0.0162087303953589	0.0129754224337121	0.0194523587262302	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	72	0.0168729097685566	0.0135451954533835	0.0202115497756605	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	73	0.0175153702564665	0.0140724025865381	0.0209700274530459	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	74	0.0181366351867697	0.0145516993085458	0.0217342384975746	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	75	0.0187390511800146	0.0149800726987041	0.0225119510373235	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	76	0.0193259997801878	0.0153575887635712	0.0233099208852413	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	77	0.0199015391066968	0.0156878023486398	0.0241327571985113	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	78	0.020469834827663	0.0159772324532346	0.0249823032733477	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	79	0.0210348506344992	0.0162343641114677	0.0258580136893148	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	80	0.0215993897918577	0.0164672865289554	0.0267574048418389	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	81	0.0221642274433173	0.0166811929708568	0.0276768323132968	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	82	0.0227293773909428	0.0168795009665904	0.028612906823491	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	83	0.0232948398074016	0.0170649502547953	0.0295628896798851	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	84	0.0238606148654555	0.0172397427916566	0.0305245799734465	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	85	0.0244267027379635	0.0174056494260238	0.0314962079035339	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	86	0.0249931035978788	0.017564098683012	0.0324763459942925	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	87	0.0255598176182507	0.0177162482530389	0.0334638376056201	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	88	0.0261268449722246	0.0178630415270989	0.0344577403978954	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	89	0.0266941858330407	0.0180052519008869	0.035457282027851	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	90	0.0272618403740359	0.0181435173701649	0.0364618255532135	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-90	0.131338144041284	0	1.09148172836029	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-89	0.12530356156264	0	1.02830990420928	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-88	0.119301167678762	0	0.967083308056211	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-87	0.113330790695985	0	0.907746022768505	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-86	0.107392259834021	0	0.850244430550623	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-85	0.101485405226555	0	0.794527291570706	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-84	0.0956100579115471	0	0.740545866860335	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-83	0.0897660498281317	0	0.6882541022204	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-82	0.0839532138108882	0	0.63760889769747	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-81	0.0781713835892765	0	0.588570499496088	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-80	0.0724203937766825	0	0.541103070660396	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-79	0.0667000798701034	0	0.495175528624414	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-78	0.0610102782434664	0	0.450762790548108	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-77	0.0553508261433697	0	0.407847657939519	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-76	0.049721561684823	0	0.366423731625204	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-75	0.0441223238468398	0	0.326500038008171	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-74	0.0385529524655726	0	0.288108590458357	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-73	0.033013288233905	0	0.251317155935302	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-72	0.0275031726926585	0	0.216251554548164	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-71	0.0220224482282609	0	0.183135854414792	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-70	0.0165709580693976	0	0.152366187190692	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-69	0.0111485462774649	0	0.124643380058679	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-68	0.00575525282744432	0	0.101178659330809	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-67	0.000422309713478399	0	0.0838831976063553	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-66	0	0	0.0748201323835367	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-65	0	0	0.0743751454863566	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-64	0	0	0.0806769367643965	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-63	0	0	0.0911636250532949	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-62	0	0	0.103833398100252	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-61	0	0	0.117399634962622	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-60	0	0	0.13109741176325	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-59	0	0	0.144502014200456	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-58	0	0	0.157366739127065	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-57	0	0	0.169525042298521	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-56	0	0	0.18084801132192	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-55	0	0	0.191222188440049	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-54	0	0	0.200537277926025	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-53	0	0	0.208679500930291	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-52	0.00143509957073045	0	0.215528695400668	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-51	0.00596132430751082	0	0.220958391490891	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-50	0.0104277396149068	0	0.224839587679873	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-49	0.0147047163169223	0	0.227091078091914	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-48	0.0186612113993906	0	0.227700293897824	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-47	0.0221645611857845	0	0.226658647671667	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-46	0.0251094503777827	0	0.224049102209553	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-45	0.0274626138882795	0	0.220179261764551	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-44	0.0292028952274185	0	0.215373897315476	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-43	0.0303100992091349	0	0.20992045012313	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-42	0.0307651046853687	0	0.20404991013381	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-41	0.030549977375214	0	0.197919264480648	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-40	0.0296480820799132	0	0.191598510869957	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-39	0.0280441935513193	0	0.185065920602886	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-38	0.0257246052306552	0	0.178214836658594	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-37	0.0226772350624768	0	0.170873771747855	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-36	0.0188917275593654	0	0.162839700952431	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-35	0.0143598842510737	0	0.15392419461304	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-34	0.00913908501596316	0	0.144146683170114	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-33	0.00347754240546372	0	0.134014278010972	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-32	0	0	0.124121374563022	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-31	0	0	0.114995899977334	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-30	0	0	0.107077591543321	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-29	0	0	0.10072178804166	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-28	0	0	0.0961425046043435	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-27	0	0	0.0933793207514634	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-26	0	0	0.0922922081366609	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	-25	0	0	0.092579514073999	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
