taxon_id	latitude	fit	lo	hi	engine	smooth_mode	family_mode	k_spline	bin	bin_width	weight_bins	gamma	lat_min_train	balance_hemis
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	55	0.00120680057965017	0	0.00609175028227244	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	56	0.00173180348464051	0	0.00662031943813567	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	57	0.00231804307233534	0	0.00720271573567659	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	58	0.00296570468701561	0	0.00783989440347795	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	59	0.0036740037525945	0	0.00853279027124399	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	60	0.00444138110719105	0	0.00928221804972257	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	61	0.00526575058730846	0.000465789485151391	0.0100887405894283	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	62	0.00614448678542051	0.00135943549462221	0.0109524037077233	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	63	0.00707463178055691	0.00229943719027258	0.0118725765416275	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	64	0.00805296301646896	0.00328084076499625	0.0128477839479699	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	65	0.00907608498045667	0.00429925050402466	0.0138756399235263	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	66	0.0101404029917667	0.00535078364443344	0.0149528406964988	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	67	0.0112420798561953	0.00643187951536302	0.016075270354424	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	68	0.0123771748986554	0.007539313600545	0.0172382659622189	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	69	0.0135416409958996	0.00866964144804194	0.0184371729062067	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	70	0.0147313034603892	0.00981830510410286	0.0196682046838812	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	71	0.015941985599134	0.0109799035606408	0.020928422481942	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	72	0.017169665380268	0.0121481078479944	0.0222161363020491	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	73	0.0184107645170744	0.0133155047261263	0.0235316448301759	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	74	0.0196622754116292	0.0144737530909904	0.0248773344108067	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	75	0.0209216519170838	0.0156140387491146	0.026257002745686	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	76	0.0221866704328749	0.0167276533011771	0.0276749981355476	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	77	0.0234554222808271	0.01780664823265	0.0291355467316595	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	78	0.0247262473397515	0.0188444287682243	0.0306420218212602	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	79	0.0259977712826863	0.0198362477222232	0.0321965207925808	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	80	0.0272690432905766	0.0207795611337921	0.0337997815424737	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	81	0.0285397295185462	0.0216741853621466	0.0354514094168867	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	82	0.0298098258524705	0.0225218674848695	0.0371497286711945	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	83	0.0310794874270765	0.0233257921837668	0.0388919320837064	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	84	0.03234896371899	0.0240901319267269	0.0406743993193032	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	85	0.0336185366896924	0.0248196483485905	0.0424929704559469	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	86	0.0348885204429668	0.0255192923598779	0.044343346559683	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	87	0.036159241284907	0.0261938491714824	0.0462214075507537	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	88	0.0374310218970194	0.0268478713004882	0.0481232471478195	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	89	0.0387041106864644	0.0274852762095069	0.0500454405898145	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	90	0.0399786494376227	0.0281090615519834	0.0519852725093563	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-90	3.32518139471857e-05	0	0.0046566281471626	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-89	3.15316375743274e-05	0	0.00452148663571262	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-88	2.98114641604329e-05	0	0.00438694800402511	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-87	2.80912937055285e-05	0	0.00425306702039293	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-86	2.63711262095517e-05	0	0.00411990522852815	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-85	2.46509616723622e-05	0	0.00398753197024746	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-84	2.29308000940104e-05	0	0.00385602558584108	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-83	2.1210641474578e-05	0	0.00372547482551409	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-82	1.94904858140355e-05	0	0.00359598051143057	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-81	1.77703331124681e-05	0	0.00346765749679582	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-80	1.60501833695134e-05	0	0.00334063697594369	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-79	1.43300365855634e-05	0	0.00321506920712447	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-78	1.26098927604709e-05	0	0.00309112671679633	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-77	1.08897518942707e-05	0	0.00296900805922615	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-76	9.17030478613881e-06	0	0.0028489483508908	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-75	7.45535806759816e-06	0	0.00273124291429546	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-74	5.74959643156259e-06	0	0.00261622646574316	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-73	4.05770458911912e-06	0	0.00250426842964626	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-72	2.38436722026877e-06	0	0.00239577693271641	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-71	7.34607493109993e-07	0	0.00229120490724269	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-70	0	0	0.002191077122855	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-69	0	0	0.00209598632075027	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-68	0	0	0.00200655574300142	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-67	0	0	0.00192335861256073	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-66	0	0	0.00184686180612684	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-65	0	0	0.00177738285372112	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-64	0	0	0.00171504223904485	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-63	0	0	0.00165974145083169	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-62	0	0	0.00161116362400453	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-61	0	0	0.00156879245909717	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-60	0	0	0.00153195603141305	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-59	0	0	0.00149987930360574	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-58	0	0	0.0014717575648507	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-57	0	0	0.00144681060183718	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-56	0	0	0.00142432591122395	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-55	0	0	0.00140368199446	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-54	0	0	0.00138435041883348	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-53	0	0	0.00136591752264992	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-52	0	0	0.00134809290133114	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-51	0	0	0.00133068074564847	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-50	2.73981417231181e-07	0	0.00131353779802957	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-49	1.58905829594866e-06	0	0.00129656908184342	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-48	2.79106496670073e-06	0	0.00127969417448584	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-47	3.84092049339792e-06	0	0.00126284490103912	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-46	4.70485620159698e-06	0	0.00124596092553735	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-45	5.35996768109657e-06	0	0.00122901510885141	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-44	5.79181873673095e-06	0	0.00121198809646763	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-43	5.99200751004183e-06	0	0.00119484816191161	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-42	5.96064957851149e-06	0	0.00117757020118345	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-41	5.70378395894706e-06	0	0.00116013120817748	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-40	5.23454583486797e-06	0	0.00114253135258427	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-39	4.57669358458883e-06	0	0.00112483211106756	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-38	3.76872419190304e-06	0	0.00110719599978523	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-37	2.86318509422483e-06	0	0.00108988818534118	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-36	1.92233245649993e-06	0	0.00107324122231138	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-35	1.01460956751602e-06	0	0.00105761896081119	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-34	2.13681981787822e-07	0	0.00104339652087423	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-33	0	0	0.00103092262282477	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-32	0	0	0.00102046942297181	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-31	0	0	0.00101221964693297	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-30	0	0	0.00100624335566549	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-29	3.04420740502569e-07	0	0.00100248350700083	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-28	1.4943020201229e-06	0	0.00100080573524848	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-27	3.09676648947336e-06	0	0.00100100291683992	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-26	5.08129581448861e-06	0	0.00100280502633431	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-25	7.40037868063565e-06	0	0.00100591541944261	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-24	9.99035168639686e-06	0	0.0010100426473523	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-23	1.27745508865073e-05	0	0.00101492223835636	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-22	1.56659031927683e-05	0	0.00102033606956391	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-21	1.85724573354695e-05	0	0.0010260936814909	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-20	2.14035270189222e-05	0	0.00103201668078588	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-19	2.40758612166679e-05	0	0.00103795434309499	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-18	2.65161546062541e-05	0	0.00104375049309354	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-17	2.86628258447908e-05	0	0.00104922079054357	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-16	3.04727540767355e-05	0	0.00105417902417613	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-15	3.19277937073932e-05	0	0.00105847200518095	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-14	3.30295351437081e-05	0	0.0010619641589902	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-13	3.37981240833014e-05	0	0.00106454715846848	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-12	3.4273799332337e-05	0	0.00106616793036732	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-11	3.45173256572718e-05	0	0.00106685134100658	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-10	3.4604385951287e-05	0	0.00106668486681268	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-9	3.4619526319196e-05	0	0.00106579560713786	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-8	3.46513477152004e-05	0	0.00106435256962344	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-7	3.47858873157478e-05	0	0.00106258945705277	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-6	3.51012349561682e-05	0	0.00106073272813096	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-5	3.56634854355827e-05	0	0.00105894038550185	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-4	3.65198999765087e-05	0	0.00105728535603181	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-3	3.76990438331289e-05	0	0.0010557438697965	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-2	3.92119627118776e-05	0	0.00105419827530378	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	-1	4.10413131716504e-05	0	0.0010524796510055	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	0	4.31382137965936e-05	0	0.00105040693843619	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	1	4.5421621386499e-05	0	0.00104782278102183	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	2	4.77716809934539e-05	0	0.00104463364928342	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	3	5.00372071466384e-05	0	0.00104080533462965	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	4	5.20449289171654e-05	0	0.00103633684223165	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	5	5.3610244924218e-05	0	0.00103121368306215	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	6	5.45467886065312e-05	0	0.00102536398853929	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	7	5.46748674574994e-05	0	0.00101865058121979	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	8	5.3832641828286e-05	0	0.00101089447192871	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	9	5.18844294237289e-05	0	0.00100189773071883	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	10	4.87288963551662e-05	0	0.000991482383586903	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	11	4.43158145427261e-05	0	0.0009795747828699	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	12	3.86558244042277e-05	0	0.000966266239670693	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	13	3.17976088741542e-05	0	0.000951747476932155	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	14	2.38200746782146e-05	0	0.000936280660251978	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	15	1.48313091672368e-05	0	0.000920190527097965	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8154.ctg008156l	16	4.96559112362838e-06	0	0.000903846723303294	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
