taxon_id	latitude	fit	lo	hi	engine	smooth_mode	family_mode	k_spline	bin	bin_width	weight_bins	gamma	lat_min_train	balance_hemis
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-40	0.0012255792588784	0	0.00651028389556375	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-39	0.00106465141492708	0	0.00620992940163911	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-38	0.00090853699387592	0	0.00589830438483193	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-37	0.000755879693278151	0	0.00557993280845903	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-36	0.000606186190461636	0	0.00526252891881363	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-35	0.000459651999031557	0	0.00495597481205287	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-34	0.000317344474219528	0	0.0046718472843888	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-33	0.000181335551283875	0	0.0044222895481926	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-32	5.43171697006776e-05	0	0.00421732755666416	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-31	0	0	0.00406343671938786	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-30	0	0	0.00396247261138751	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-29	0	0	0.00391138778036514	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-28	0	0	0.00390422233514292	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-27	0	0	0.00393324673763289	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-26	0	0	0.00398990373548083	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-25	0	0	0.00406584896320242	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-24	0	0	0.00415377101165059	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-23	0	0	0.00424762439857212	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-22	0	0	0.00434285798694601	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-21	0	0	0.00443617477894549	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-20	0	0	0.00452498492680636	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-19	0	0	0.00460770114738591	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-18	5.58657112253448e-05	0	0.00468217604198781	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-17	0.000115565697529205	0	0.00474488348665504	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-16	0.00016238474100101	0	0.00479199603759252	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-15	0.000193646834892252	0	0.00482101178751427	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-14	0.000207617015378841	0	0.00483000481154184	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-13	0.000203458637267902	0	0.00481774446104209	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-12	0.000181450748582596	0	0.00478465583195306	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-11	0.000143226873038168	0	0.00473376571134541	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-10	9.15005658307347e-05	0	0.00467001775932314	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-9	2.96338782169046e-05	0	0.00459898168735451	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-8	0	0	0.00452696378948798	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-7	0	0	0.00446207784440601	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-6	0	0	0.00441146276138185	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-5	0	0	0.00437967981921444	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-4	0	0	0.00436834904722871	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-3	0	0	0.00437610008541015	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-2	0	0	0.00439917651638815	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-1	0	0	0.00443285989556023	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	0	0	0	0.00447285512092878	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	1	0	0	0.00451627680993433	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	2	0	0	0.00456239488058561	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	3	0	0	0.00461190470481869	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	4	0	0	0.00466577675884675	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	5	3.95606945353333e-05	0	0.00472360584862849	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	6	0.000114616583753449	0	0.00478228155703148	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	7	0.00017933143628412	0	0.00483562654303394	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	8	0.000229024789790129	0	0.00487550637910627	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	9	0.000260262648580083	0	0.00489289834995524	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	10	0.000270934399671367	0	0.00487868531177705	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	11	0.000260812637725008	0	0.00482621936283288	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	12	0.000231922272799358	0	0.00473365161932552	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	13	0.000187687978835451	0	0.00460288194037705	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	14	0.000132576910993506	0	0.0044392674105511	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	15	7.19766234851467e-05	0	0.00425180281419547	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	16	1.20183873064148e-05	0	0.00405308715555747	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	17	0	0	0.00385848813627071	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	18	0	0	0.00368490809377751	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	19	0	0	0.00354946195615209	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	20	0	0	0.00346678228809506	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	21	0	0	0.00344622905350528	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	22	5.53618062723839e-07	0	0.00349029114874607	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	23	9.57137294839943e-05	0	0.00359455353061294	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	24	0.000223029949965207	0	0.00374941877569976	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	25	0.000380778677835849	0	0.00394275053030532	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	26	0.000564636964692511	0	0.0041624907643276	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	27	0.00076798564032374	0	0.00439842033419525	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	28	0.000983160475850465	0	0.00464248647260264	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	29	0.00120171052958831	0	0.00488853899984905	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	30	0.00141473735677669	0	0.00513161790723359	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	31	0.00161312708007686	0	0.00536751261095419	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	32	0.0017878141062042	0	0.00559129612388376	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	33	0.00193018413062686	0	0.00579621416125067	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	34	0.0020328209309929	0	0.00597419465913022	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	35	0.00209040473553247	0	0.00611679827624765	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	36	0.0020998674486324	0	0.00621563603893297	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	37	0.00206098052592376	0	0.00626402597624526	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	38	0.00197779636368224	0	0.0062603900028517	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	39	0.00185742470185469	0	0.00620756512559034	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	40	0.00170924929108289	0	0.00611239980132104	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	41	0.00154471795056219	0	0.00598599168135681	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	42	0.00137636223652569	0	0.00584210966174588	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	43	0.00121701635937808	0	0.0056956940326566	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	44	0.00108001041311446	0	0.00556352801959731	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	45	0.000978937754134985	0	0.00546385370971536	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	46	0.000927346413385503	0	0.00541554063988226	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	47	0.000938571252782357	0	0.00543663782276055	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	48	0.00102554050087967	0	0.00554349427494325	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	49	0.00120064350384775	0	0.00575010039380079	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	50	0.00147535656101742	0	0.00606752193316164	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	51	0.00186019296866101	0	0.00650379819402464	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	52	0.00236518762827186	0	0.00706444801124024	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	53	0.00300013487680802	0	0.00775309963893388	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	54	0.00377461370297216	0	0.00857215205889039	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	55	0.00469701953245871	0	0.00952283181793293	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	56	0.00576881817771219	0.000958835913136817	0.0106019142093631	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	57	0.00698327968135761	0.00218808005219086	0.0118014230472752	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	58	0.00832964625922354	0.00357008658594664	0.0131117787538572	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	59	0.00979185192002838	0.00508483775436289	0.0145209099784316	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	60	0.0113498922116215	0.00670629119936091	0.0160149126096052	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	61	0.0129812522720838	0.00840473892294678	0.0175785355299949	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	62	0.0146609826465251	0.0101475920871081	0.0191945392633593	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	63	0.0163624534472533	0.0119012456265982	0.0208433295658822	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	64	0.0180576943713476	0.0136324819824587	0.0225022258971376	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	65	0.0197180986714489	0.0153102036025438	0.0241451302947485	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	66	0.0213145464775317	0.0169059249980888	0.025742280780365	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	67	0.0228175913932052	0.0183938542351012	0.0272605445455561	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	68	0.0241978268488987	0.019750958197342	0.0286640871378403	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	69	0.0254277544705884	0.0209572986304708	0.0299177850524169	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	70	0.0264846272276179	0.0219968076373902	0.030992153850709	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	71	0.0273481529127227	0.0228545532450958	0.0318614938406382	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	72	0.0280011227919239	0.0235160795567104	0.0325058194680784	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	73	0.0284336041743493	0.0239692630199504	0.0329174091375387	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	74	0.0286444466847398	0.0242043487874316	0.0331037931522782	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	75	0.0286390120979014	0.0242118489374126	0.0330853117033258	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	76	0.0284269069240699	0.0239814409065769	0.0328916722836438	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	77	0.0280210515754022	0.023503223890055	0.0325588213249442	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	78	0.0274360400017955	0.0227698049401772	0.0321235640666138	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	79	0.0266881228819902	0.0217802828359601	0.0316195363853692	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	80	0.0257955185868387	0.0205435989430434	0.0310744656501127	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	81	0.0247776663763641	0.0190787177497825	0.0305084849800953	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	82	0.0236538256048294	0.0174118714952957	0.0299340749143672	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	83	0.0224425282682524	0.0155731619482704	0.0293583591812407	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	84	0.0211614862722379	0.0135937627435084	0.0287857121607021	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	85	0.0198277092686329	0.0115042586818129	0.0282196517368033	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	86	0.0184563908375689	0.00933231713673905	0.0276629435391051	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	87	0.0170602413449163	0.00710139451144468	0.0271175674683512	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	88	0.0156507893366583	0.00483225532416383	0.0265858011767298	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	89	0.0142363250559223	0.00254046924898674	0.026068627268018	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	90	0.0128208280630224	0.000235093254307077	0.0255649263622247	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s9126.ctg009128l	-90	0	0	0.00675786250244121	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s9126.ctg009128l	-89	0	0	0.00656369769039834	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s9126.ctg009128l	-88	0	0	0.00637042200074482	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s9126.ctg009128l	-87	0	0	0.00617811498777716	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s9126.ctg009128l	-86	0	0	0.00598686604386906	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s9126.ctg009128l	-85	0	0	0.00579677588460332	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s9126.ctg009128l	-84	0	0	0.00560795829217905	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s9126.ctg009128l	-83	0	0	0.00542054216576277	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s9126.ctg009128l	-82	0	0	0.00523467393645285	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s9126.ctg009128l	-81	0	0	0.00505052041470356	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s9126.ctg009128l	-80	0	0	0.00486827214918659	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s9126.ctg009128l	-79	0	0	0.00468814738761652	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
