Run	date	latitude	longitude	depth	env	category	temp	chl	O2	nitrate	study	size_text_strings	taxon_id	norm_coverage	layer	class
ERR4691694	9/2/13	71.5955	160.9383	5	seawater	large	1.4886	0.366	340.518	1.237997	PRJEB9691_polar_ocean_larger_fractions	W>0.8	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.039322166	epi	Caudoviricetes
ERR4691694	9/2/13	71.5955	160.9383	5	seawater	large	1.4886	0.366	340.518	1.237997	PRJEB9691_polar_ocean_larger_fractions	W>0.8	4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	0.213116074	epi	Caudoviricetes
ERR4691694	9/2/13	71.5955	160.9383	5	seawater	large	1.4886	0.366	340.518	1.237997	PRJEB9691_polar_ocean_larger_fractions	W>0.8	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.078946311	epi	Caudoviricetes
ERR4691694	9/2/13	71.5955	160.9383	5	seawater	large	1.4886	0.366	340.518	1.237997	PRJEB9691_polar_ocean_larger_fractions	W>0.8	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.041259325	epi	Caudoviricetes
ERR4691694	9/2/13	71.5955	160.9383	5	seawater	large	1.4886	0.366	340.518	1.237997	PRJEB9691_polar_ocean_larger_fractions	W>0.8	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.092895927	epi	Caudoviricetes
ERR4691694	9/2/13	71.5955	160.9383	5	seawater	large	1.4886	0.366	340.518	1.237997	PRJEB9691_polar_ocean_larger_fractions	W>0.8	4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	0.058332077	epi	Caudoviricetes
ERR4691605	9/6/13	76.1872	1.5879	5	seawater	verylarge	1.901825	8.71005	""	""	PRJEB9691_polar_ocean_larger_fractions	180-2000	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.012110491	epi	Caudoviricetes
ERR4691697	10/20/13	69.1163	-51.5714	5	seawater	verylarge	3.1961	0.375	303.353	1.210114	PRJEB9691_polar_ocean_larger_fractions	N180-2000	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.009076161	epi	Caudoviricetes
ERR4691684	10/8/13	72.4376	-71.8843	5	seawater	verylarge	-0.48046	1.7892	353.31105	-1.415582	PRJEB9691_polar_ocean_larger_fractions	N180-2000	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.169966444	epi	Caudoviricetes
ERR4691669	9/14/13	71.8895	-154.9101	5	seawater	large	2.570037	0.97065	335.965875	""	PRJEB9691_polar_ocean_larger_fractions	W3-20	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.007664205	epi	Caudoviricetes
ERR4691669	9/14/13	71.8895	-154.9101	5	seawater	large	2.570037	0.97065	335.965875	""	PRJEB9691_polar_ocean_larger_fractions	W3-20	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.00632039	epi	Caudoviricetes
ERR4691622	10/7/13	79.2023	66.5078	5	seawater	large	1.421805	0.89622	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.009241196	epi	Caudoviricetes
ERR4691622	10/7/13	79.2023	66.5078	5	seawater	large	1.421805	0.89622	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_BW_run525_CCS_trimmed_deduplicated_s1206.ctg001207l	0.014327645	epi	Caudoviricetes
ERR4691622	10/7/13	79.2023	66.5078	5	seawater	large	1.421805	0.89622	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.048952762	epi	Caudoviricetes
ERR4691622	10/7/13	79.2023	66.5078	5	seawater	large	1.421805	0.89622	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.011706929	epi	Caudoviricetes
ERR4691622	10/7/13	79.2023	66.5078	5	seawater	large	1.421805	0.89622	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.021494291	epi	Caudoviricetes
ERR4691622	10/7/13	79.2023	66.5078	5	seawater	large	1.421805	0.89622	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.014975979	epi	Caudoviricetes
ERR4691622	10/7/13	79.2023	66.5078	5	seawater	large	1.421805	0.89622	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	0.010251491	epi	Caudoviricetes
ERR4691691	23/10/2013	64.7609	-53.1069	5	seawater	large	2.49543	1.322662	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_BW_run525_CCS_trimmed_deduplicated_s2087.ctg002088l	0.018330893	epi	Caudoviricetes
ERR4691691	23/10/2013	64.7609	-53.1069	5	seawater	large	2.49543	1.322662	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.012231642	epi	Caudoviricetes
ERR4691691	23/10/2013	64.7609	-53.1069	5	seawater	large	2.49543	1.322662	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.047096039	epi	Caudoviricetes
ERR4691691	23/10/2013	64.7609	-53.1069	5	seawater	large	2.49543	1.322662	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.07512864	epi	Caudoviricetes
ERR4691691	23/10/2013	64.7609	-53.1069	5	seawater	large	2.49543	1.322662	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.145277021	epi	Caudoviricetes
ERR4691691	23/10/2013	64.7609	-53.1069	5	seawater	large	2.49543	1.322662	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.040411831	epi	Caudoviricetes
ERR4181793	3/6/13	67.1675	0.2177	25	seawater	verylarge	8.06549072	""	""	6.10756874	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_BW_run525_CCS_trimmed_deduplicated_s273.ctg000274l	0.014492794	epi	Caudoviricetes
ERR4181793	3/6/13	67.1675	0.2177	25	seawater	verylarge	8.06549072	""	""	6.10756874	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_BW_run525_CCS_trimmed_deduplicated_s1865.ctg001866l	0.02105446	epi	Caudoviricetes
ERR4181793	3/6/13	67.1675	0.2177	25	seawater	verylarge	8.06549072	""	""	6.10756874	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_BW_run525_CCS_trimmed_deduplicated_s2075.ctg002076l	0.015452235	epi	Caudoviricetes
ERR4181793	3/6/13	67.1675	0.2177	25	seawater	verylarge	8.06549072	""	""	6.10756874	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.07221402	epi	Caudoviricetes
ERR4181793	3/6/13	67.1675	0.2177	25	seawater	verylarge	8.06549072	""	""	6.10756874	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.124152058	epi	Caudoviricetes
ERR4181793	3/6/13	67.1675	0.2177	25	seawater	verylarge	8.06549072	""	""	6.10756874	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.111655164	epi	Caudoviricetes
ERR4691661	12/9/13	73.3091	-168.9031	35	seawater	large	-0.987833	0.7059	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.021335537	epi	Caudoviricetes
ERR4691661	12/9/13	73.3091	-168.9031	35	seawater	large	-0.987833	0.7059	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.012643225	epi	Caudoviricetes
ERR4691661	12/9/13	73.3091	-168.9031	35	seawater	large	-0.987833	0.7059	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.018320251	epi	Caudoviricetes
ERR4691661	12/9/13	73.3091	-168.9031	35	seawater	large	-0.987833	0.7059	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.067607198	epi	Caudoviricetes
ERR4691661	12/9/13	73.3091	-168.9031	35	seawater	large	-0.987833	0.7059	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.053941009	epi	Caudoviricetes
ERR4691661	12/9/13	73.3091	-168.9031	35	seawater	large	-0.987833	0.7059	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.02716164	epi	Caudoviricetes
ERR4691661	12/9/13	73.3091	-168.9031	35	seawater	large	-0.987833	0.7059	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.070545971	epi	Caudoviricetes
ERR4691663	12/9/13	73.3091	-168.9031	35	seawater	large	-0.987833	0.7059	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.010118756	epi	Caudoviricetes
ERR4691663	12/9/13	73.3091	-168.9031	35	seawater	large	-0.987833	0.7059	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.095090721	epi	Caudoviricetes
ERR4691663	12/9/13	73.3091	-168.9031	35	seawater	large	-0.987833	0.7059	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.129555568	epi	Caudoviricetes
ERR4691663	12/9/13	73.3091	-168.9031	35	seawater	large	-0.987833	0.7059	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.0128936	epi	Caudoviricetes
ERR4691663	12/9/13	73.3091	-168.9031	35	seawater	large	-0.987833	0.7059	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.106940885	epi	Caudoviricetes
ERR4691682	10/8/13	72.4693	-71.892	5	seawater	large	-0.48046	1.7892	353.31105	0.318508	PRJEB9691_polar_ocean_larger_fractions	W3-20	4752_BW_run525_CCS_trimmed_deduplicated_s1625.ctg001626l	0.014405077	epi	Caudoviricetes
ERR4691682	10/8/13	72.4693	-71.892	5	seawater	large	-0.48046	1.7892	353.31105	0.318508	PRJEB9691_polar_ocean_larger_fractions	W3-20	4752_CA_run525_CCS_trimmed_deduplicated_s2417.ctg002418l	0.015238351	epi	Caudoviricetes
ERR4691682	10/8/13	72.4693	-71.892	5	seawater	large	-0.48046	1.7892	353.31105	0.318508	PRJEB9691_polar_ocean_larger_fractions	W3-20	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.016686064	epi	Caudoviricetes
ERR4691682	10/8/13	72.4693	-71.892	5	seawater	large	-0.48046	1.7892	353.31105	0.318508	PRJEB9691_polar_ocean_larger_fractions	W3-20	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.031990407	epi	Caudoviricetes
ERR4691682	10/8/13	72.4693	-71.892	5	seawater	large	-0.48046	1.7892	353.31105	0.318508	PRJEB9691_polar_ocean_larger_fractions	W3-20	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.030974187	epi	Caudoviricetes
ERR4691682	10/8/13	72.4693	-71.892	5	seawater	large	-0.48046	1.7892	353.31105	0.318508	PRJEB9691_polar_ocean_larger_fractions	W3-20	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	4.027995919	epi	Caudoviricetes
ERR4691682	10/8/13	72.4693	-71.892	5	seawater	large	-0.48046	1.7892	353.31105	0.318508	PRJEB9691_polar_ocean_larger_fractions	W3-20	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.040529711	epi	Caudoviricetes
ERR4691612	1/7/13	72.6078	44.1861	40	seawater	verylarge	3.824545	2.344913	""	""	PRJEB9691_polar_ocean_larger_fractions	180-2000	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.038763027	epi	Caudoviricetes
ERR4691612	1/7/13	72.6078	44.1861	40	seawater	verylarge	3.824545	2.344913	""	""	PRJEB9691_polar_ocean_larger_fractions	180-2000	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.070837593	epi	Caudoviricetes
ERR4691612	1/7/13	72.6078	44.1861	40	seawater	verylarge	3.824545	2.344913	""	""	PRJEB9691_polar_ocean_larger_fractions	180-2000	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.084828691	epi	Caudoviricetes
ERR4691667	9/11/13	73.3802	-168.2324	5	seawater	verylarge	-0.618833	0.1417	369.339	19.389459	PRJEB9691_polar_ocean_larger_fractions	N180-2000	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.009568749	epi	Caudoviricetes
ERR4691699	10/27/13	61.5267	-55.9954	5	seawater	verylarge	5.2939	0.99555	293.88825	-2.2118	PRJEB9691_polar_ocean_larger_fractions	N180-2000	4752_BW_run525_CCS_trimmed_deduplicated_s2006.ctg002007l	0.011748128	epi	Caudoviricetes
ERR4691699	10/27/13	61.5267	-55.9954	5	seawater	verylarge	5.2939	0.99555	293.88825	-2.2118	PRJEB9691_polar_ocean_larger_fractions	N180-2000	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.023363722	epi	Caudoviricetes
ERR4691699	10/27/13	61.5267	-55.9954	5	seawater	verylarge	5.2939	0.99555	293.88825	-2.2118	PRJEB9691_polar_ocean_larger_fractions	N180-2000	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.03405759	epi	Caudoviricetes
ERR4691699	10/27/13	61.5267	-55.9954	5	seawater	verylarge	5.2939	0.99555	293.88825	-2.2118	PRJEB9691_polar_ocean_larger_fractions	N180-2000	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.013901811	epi	Caudoviricetes
ERR4691633	18/07/2013	74.7997	76.0879	5	seawater	large	3.480781	0.463462	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.024676816	epi	Caudoviricetes
ERR4691633	18/07/2013	74.7997	76.0879	5	seawater	large	3.480781	0.463462	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.014880025	epi	Caudoviricetes
ERR4691633	18/07/2013	74.7997	76.0879	5	seawater	large	3.480781	0.463462	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.015488232	epi	Caudoviricetes
ERR4691675	9/30/13	74.3386	-85.6208	36	seawater	large	-0.409335	1.48641	343.877833	0.055451	PRJEB9691_polar_ocean_larger_fractions	W3-20	4752_BW_run525_CCS_trimmed_deduplicated_s1625.ctg001626l	0.03650793	epi	Caudoviricetes
ERR4691675	9/30/13	74.3386	-85.6208	36	seawater	large	-0.409335	1.48641	343.877833	0.055451	PRJEB9691_polar_ocean_larger_fractions	W3-20	4752_CA_run525_CCS_trimmed_deduplicated_s2417.ctg002418l	0.011321862	epi	Caudoviricetes
ERR4691675	9/30/13	74.3386	-85.6208	36	seawater	large	-0.409335	1.48641	343.877833	0.055451	PRJEB9691_polar_ocean_larger_fractions	W3-20	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	2.507561839	epi	Caudoviricetes
ERR4691675	9/30/13	74.3386	-85.6208	36	seawater	large	-0.409335	1.48641	343.877833	0.055451	PRJEB9691_polar_ocean_larger_fractions	W3-20	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.018459687	epi	Caudoviricetes
ERR4691588	24/05/2013	54.5745	-16.8264	5	seawater	large	11.09541	0.76242	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_BW_run525_CCS_trimmed_deduplicated_s349.ctg000350l	0.009229239	epi	Caudoviricetes
ERR4691588	24/05/2013	54.5745	-16.8264	5	seawater	large	11.09541	0.76242	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_BW_run525_CCS_trimmed_deduplicated_s744.ctg000745l	0.01616827	epi	Caudoviricetes
ERR4691588	24/05/2013	54.5745	-16.8264	5	seawater	large	11.09541	0.76242	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_BW_run525_CCS_trimmed_deduplicated_s1382.ctg001383l	0.010680233	epi	Caudoviricetes
ERR4691588	24/05/2013	54.5745	-16.8264	5	seawater	large	11.09541	0.76242	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.044285029	epi	Caudoviricetes
ERR4691588	24/05/2013	54.5745	-16.8264	5	seawater	large	11.09541	0.76242	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CF_run525_CCS_trimmed_deduplicated_s8249.ctg008251l	0.018218754	epi	Caudoviricetes
ERR4691599	3/6/13	67.1385	0.2443	5	seawater	large	8.48667	2.013825	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.087985665	epi	Caudoviricetes
ERR4691599	3/6/13	67.1385	0.2443	5	seawater	large	8.48667	2.013825	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.031883056	epi	Caudoviricetes
ERR4691599	3/6/13	67.1385	0.2443	5	seawater	large	8.48667	2.013825	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.022412022	epi	Caudoviricetes
ERR4691651	27/08/2013	77.9413	116.792	5	seawater	verylarge	0.030106	0.474975	""	""	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.01196664	epi	Caudoviricetes
ERR4691651	27/08/2013	77.9413	116.792	5	seawater	verylarge	0.030106	0.474975	""	""	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.014284235	epi	Caudoviricetes
ERR4691642	15/08/2013	78.3278	91.6319	20	seawater	verylarge	-1.539731	3.99155	""	""	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.009438102	epi	Caudoviricetes
ERR4691681	10/8/13	72.4693	-71.892	5	seawater	large	-0.48046	1.7892	353.31105	5.948386	PRJEB9691_polar_ocean_larger_fractions	W>0.8	4752_CA_run525_CCS_trimmed_deduplicated_s2417.ctg002418l	0.01613779	epi	Caudoviricetes
ERR4691681	10/8/13	72.4693	-71.892	5	seawater	large	-0.48046	1.7892	353.31105	5.948386	PRJEB9691_polar_ocean_larger_fractions	W>0.8	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.024246867	epi	Caudoviricetes
ERR4691681	10/8/13	72.4693	-71.892	5	seawater	large	-0.48046	1.7892	353.31105	5.948386	PRJEB9691_polar_ocean_larger_fractions	W>0.8	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.025036505	epi	Caudoviricetes
ERR4691681	10/8/13	72.4693	-71.892	5	seawater	large	-0.48046	1.7892	353.31105	5.948386	PRJEB9691_polar_ocean_larger_fractions	W>0.8	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	2.414335889	epi	Caudoviricetes
ERR4691681	10/8/13	72.4693	-71.892	5	seawater	large	-0.48046	1.7892	353.31105	5.948386	PRJEB9691_polar_ocean_larger_fractions	W>0.8	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.031427604	epi	Caudoviricetes
ERR4691614	8/7/13	78.9332	79.0913	35	seawater	large	-1.298837	5.79315	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.052405687	epi	Caudoviricetes
ERR4691614	8/7/13	78.9332	79.0913	35	seawater	large	-1.298837	5.79315	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	0.017054996	epi	Caudoviricetes
ERR4691614	8/7/13	78.9332	79.0913	35	seawater	large	-1.298837	5.79315	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_BW_run525_CCS_trimmed_deduplicated_s1085.ctg001086l	0.007791841	epi	Caudoviricetes
ERR4691614	8/7/13	78.9332	79.0913	35	seawater	large	-1.298837	5.79315	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_BW_run525_CCS_trimmed_deduplicated_s1206.ctg001207l	0.024034621	epi	Caudoviricetes
ERR4691614	8/7/13	78.9332	79.0913	35	seawater	large	-1.298837	5.79315	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_BW_run525_CCS_trimmed_deduplicated_s1534.ctg001535l	0.008101973	epi	Caudoviricetes
ERR4691614	8/7/13	78.9332	79.0913	35	seawater	large	-1.298837	5.79315	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_BW_run525_CCS_trimmed_deduplicated_s1548.ctg001549l	0.010229635	epi	Caudoviricetes
ERR4691614	8/7/13	78.9332	79.0913	35	seawater	large	-1.298837	5.79315	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.019590972	epi	Caudoviricetes
ERR4691614	8/7/13	78.9332	79.0913	35	seawater	large	-1.298837	5.79315	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	0.006557314	epi	Caudoviricetes
ERR4691614	8/7/13	78.9332	79.0913	35	seawater	large	-1.298837	5.79315	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.389590706	epi	Caudoviricetes
ERR4691614	8/7/13	78.9332	79.0913	35	seawater	large	-1.298837	5.79315	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CF_run525_CCS_trimmed_deduplicated_s6183.ctg006185l	0.023683862	epi	Caudoviricetes
ERR4691614	8/7/13	78.9332	79.0913	35	seawater	large	-1.298837	5.79315	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	0.006816961	epi	Caudoviricetes
ERR4691614	8/7/13	78.9332	79.0913	35	seawater	large	-1.298837	5.79315	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.520462942	epi	Caudoviricetes
ERR4691614	8/7/13	78.9332	79.0913	35	seawater	large	-1.298837	5.79315	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.938395232	epi	Caudoviricetes
ERR4691614	8/7/13	78.9332	79.0913	35	seawater	large	-1.298837	5.79315	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	1.003347764	epi	Caudoviricetes
ERR4691614	8/7/13	78.9332	79.0913	35	seawater	large	-1.298837	5.79315	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	0.010219361	epi	Caudoviricetes
ERR4691660	8/9/13	71.1065	174.9101	5	seawater	verylarge		""	""	""	PRJEB9691_polar_ocean_larger_fractions	180-2000	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.054043795	epi	Caudoviricetes
ERR4691660	8/9/13	71.1065	174.9101	5	seawater	verylarge		""	""	""	PRJEB9691_polar_ocean_larger_fractions	180-2000	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.010906548	epi	Caudoviricetes
ERR4691671	9/14/13	71.9199	-154.9339	5	seawater	verylarge	2.570037	0.97065	335.965875	""	PRJEB9691_polar_ocean_larger_fractions	N20-180	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.051712272	epi	Caudoviricetes
ERR4691671	9/14/13	71.9199	-154.9339	5	seawater	verylarge	2.570037	0.97065	335.965875	""	PRJEB9691_polar_ocean_larger_fractions	N20-180	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.020300689	epi	Caudoviricetes
ERR4691671	9/14/13	71.9199	-154.9339	5	seawater	verylarge	2.570037	0.97065	335.965875	""	PRJEB9691_polar_ocean_larger_fractions	N20-180	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.01899196	epi	Caudoviricetes
ERR4691671	9/14/13	71.9199	-154.9339	5	seawater	verylarge	2.570037	0.97065	335.965875	""	PRJEB9691_polar_ocean_larger_fractions	N20-180	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.056107367	epi	Caudoviricetes
ERR4691692	27/10/2013	61.5214	-55.9973	5	seawater	large	5.2939	0.99555	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.018836327	epi	Caudoviricetes
